date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.87589,3,0.659574,0.063318,0.707974,0.004227,0.793889,0.294737
0.447148,6,0.191489,0.010448,0.227908,0.000677,0.201191,0.639474
0.872307,1,0.702128,0.037018,0.415204,0.002075,0.26463,0.895175
0.469139,2,0.191489,0.038069,0.184469,0.002489,0.202486,0.644298
0.898633,2,0.510638,0.161223,0.644154,0.010822,0.602279,0.320614
0.473519,3,0.765957,0.023898,0.441535,0.001562,0.382444,0.669298
0.911862,2,0.787234,0.043743,0.457899,0.002885,0.388141,0.501316
0.871997,1,0.340426,0.028251,0.360012,0.001695,0.213102,0.946053
0.456794,1,0.148936,0.022667,0.117376,0.001049,0.19653,0.769298
0.460245,3,0.531915,0.03957,0.499256,0.002719,0.518643,0.264035
0.907924,3,0.957447,0.044704,0.473073,0.003008,0.325997,0.501754
0.881377,2,0.06383,0.029572,0.216305,0.001905,0.326256,0.641667
0.500111,7,0.148936,0.027831,0.126748,0.001934,0.213361,0.312281
0.898544,7,0.702128,0.090459,0.535555,0.005465,0.359917,0.796053
0.907128,6,0.744681,0.090279,0.545968,0.005949,0.656655,0.49386
0.885403,2,0.170213,0.021226,0.139393,0.00128,0.229156,0.831579
0.89819,6,0.957447,0.086466,0.642368,0.004387,0.457535,0.706579
0.912084,7,1.0,0.043113,0.275513,0.002898,0.379337,0.485965
0.907438,6,0.340426,0.086135,0.474115,0.005874,0.556447,0.341667
0.898766,5,0.829787,0.064309,0.659625,0.004221,0.60202,0.498684
0.894739,4,0.957447,0.076168,0.673758,0.003868,0.498964,0.59693
0.465112,1,0.787234,0.041492,0.438114,0.002856,0.357846,0.392544
0.9035,1,0.148936,0.042332,0.101904,0.002356,0.128949,0.809649
0.87651,3,0.914894,0.02612,0.413716,0.000827,0.313309,0.708772
0.889208,5,0.021277,0.031494,0.478429,0.001963,0.39332,0.575877
0.893766,3,0.617021,0.060796,0.554894,0.004028,0.576126,0.460965
0.455644,3,0.87234,0.064159,0.703957,0.004387,0.537027,0.569298
0.469006,6,0.510638,0.058154,0.559357,0.003889,0.501036,0.392544
0.473563,1,0.404255,0.028221,0.339334,0.001903,0.171932,0.607018
0.87651,3,0.829787,0.027981,0.46028,0.00178,0.449249,0.67807
0.455688,4,0.808511,0.037829,0.749182,0.002576,0.590368,0.557456
0.880536,4,0.297872,0.037138,0.419667,0.002491,0.415329,0.380702
0.443255,1,0.085106,0.042843,0.197858,0.003054,0.316157,0.496491
0.872528,6,0.042553,0.034917,0.286968,0.002227,0.413516,0.781579
0.880404,1,0.574468,0.035427,0.347218,0.002181,0.238995,0.756579
0.451794,6,0.319149,0.062898,0.736834,0.004211,0.621181,0.482018
0.911597,3,0.702128,0.044854,0.500298,0.003012,0.562144,0.39693
0.465643,6,0.978723,0.033415,0.417584,0.002285,0.341015,0.459649
0.867616,6,0.382979,0.028942,0.56992,0.001878,0.521233,0.651316
0.451838,7,0.978723,0.112856,0.538976,0.007588,0.426722,0.554386
0.88912,3,0.531915,0.029092,0.543588,0.002036,0.568358,0.314035
0.464625,4,0.340426,0.055812,0.456561,0.003864,0.493268,0.262719
0.460599,4,0.12766,0.025129,0.21928,0.001656,0.312015,0.689912
0.912393,7,0.617021,0.044194,0.321333,0.002919,0.305023,0.617105
0.469846,4,0.723404,0.428215,0.669444,0.028799,0.708441,0.357456
0.447016,3,0.319149,0.120752,0.674055,0.008014,0.547126,0.460526
0.907526,1,0.510638,0.046565,0.40241,0.003014,0.258415,0.747368
0.876598,5,0.468085,0.031614,0.572151,0.002079,0.565769,0.552193
0.894297,1,0.808511,0.072415,0.654865,0.004784,0.541429,0.642105
0.903146,7,0.914894,0.051909,0.301696,0.003471,0.297255,0.464035
0.872572,7,0.531915,0.030924,0.388426,0.001653,0.314604,0.826316
0.876244,4,0.170213,0.023238,0.185808,0.000841,0.261523,0.839474
0.899075,5,0.276596,0.06533,0.538084,0.004344,0.545313,0.545175
0.880669,7,0.0,0.083824,0.313448,0.004919,0.26463,0.842105
0.465599,5,0.893617,0.029242,0.41565,0.002009,0.314863,0.500439
0.898102,4,0.893617,0.044254,0.618566,0.00295,0.562144,0.503509
0.880315,6,0.851064,0.038009,0.433502,0.002657,0.429829,0.241228
0.455732,5,0.531915,0.033505,0.541654,0.00221,0.575091,0.682018
0.89381,4,0.574468,0.06587,0.538976,0.004541,0.671155,0.297807
0.867572,5,0.106383,0.019875,0.172121,0.000839,0.24029,0.902632
0.898898,1,0.319149,0.060526,0.273431,0.002522,0.201709,0.693421
0.447547,1,0.468085,0.043293,0.506546,0.000976,0.28146,0.417105
0.447458,6,0.404255,0.070253,0.711544,0.004981,0.692128,0.269298
0.868236,6,0.212766,0.028852,0.303332,0.001597,0.335836,0.855263
0.447502,7,0.382979,0.049388,0.651443,0.00349,0.424909,0.429386
0.868015,1,0.787234,0.028612,0.287414,0.000841,0.218799,0.858333
0.87651,3,0.489362,0.030954,0.580333,0.00198,0.548938,0.634211
0.912261,4,0.170213,0.044164,0.195478,0.00295,0.24029,0.567544
0.903013,4,0.510638,0.089288,0.510265,0.005949,0.612636,0.397807
0.880315,6,0.12766,0.041371,0.174353,0.002736,0.25479,0.530263
0.447414,5,0.297872,0.043383,0.607409,0.002946,0.537027,0.311842
0.903279,3,0.87234,0.041582,0.460131,0.002835,0.44407,0.342544
0.876156,2,0.340426,0.028822,0.505951,0.000821,0.195236,0.857018
0.460024,5,0.489362,0.030353,0.494347,0.002048,0.520974,0.25307
0.877129,3,0.255319,0.036478,0.357483,0.002368,0.303729,0.560088
0.877041,1,0.851064,0.038039,0.378161,0.002553,0.293371,0.400877
0.443299,2,0.0,0.044614,0.365814,0.00302,0.331952,0.487719
0.867307,3,0.574468,0.074847,0.480065,0.004992,0.562144,0.486404
0.898279,1,0.021277,0.058034,0.39393,0.003247,0.42465,0.640351
0.474492,4,0.914894,0.029723,0.336507,0.002034,0.144226,0.636404
0.469183,3,0.425532,0.071815,0.576019,0.004693,0.516054,0.559649
0.991018,6,0.93617,0.031734,0.524695,0.002083,0.387364,0.800439
0.867218,4,0.234043,0.029482,0.276108,0.001963,0.243656,0.60614
0.867705,1,0.638298,0.032785,0.452098,0.001905,0.26463,0.897807
0.876244,4,0.829787,0.029482,0.487652,0.001897,0.647851,0.476754
0.907659,4,0.319149,0.050468,0.46742,0.003419,0.558001,0.42807
0.880625,6,0.617021,0.035667,0.260785,0.002181,0.148887,0.935526
0.474006,7,0.702128,0.036838,0.424278,0.002499,0.364578,0.633772
0.447724,5,0.702128,0.050588,0.737429,0.003523,0.612118,0.332018
0.474227,5,0.87234,0.02573,0.221363,0.001705,0.120404,0.849561
0.898412,4,0.765957,0.094722,0.724784,0.00625,0.751942,0.446053
0.911464,7,0.787234,0.045184,0.39036,0.002908,0.336354,0.734211
0.876421,1,0.021277,0.028221,0.212288,0.000835,0.242103,0.753947
0.446971,2,0.489362,0.043623,0.433353,0.002933,0.284568,0.713596
0.876067,7,0.510638,0.029572,0.352871,0.001091,0.304764,0.834649
0.968895,1,0.574468,0.030173,0.347813,0.001975,0.325479,0.603509
0.446883,7,0.170213,0.0,0.171378,0.0,0.197048,0.578509
0.875802,1,0.085106,0.018854,0.096995,0.001064,0.240549,0.841667
0.447237,1,0.574468,0.044224,0.521571,0.002983,0.32755,0.759649
0.44321,7,0.042553,0.047106,0.420559,0.003174,0.433713,0.485088
0.880802,3,0.93617,0.028732,0.374888,0.00183,0.353444,0.761404
0.460643,5,0.574468,0.036988,0.494942,0.002501,0.507768,0.427632
0.908013,5,0.531915,0.051579,0.472032,0.003538,0.547385,0.27193
0.911774,7,0.744681,0.044704,0.346921,0.00291,0.329622,0.69693
0.87213,4,0.87234,0.0266,0.370128,0.000852,0.414034,0.747807
0.875846,2,0.06383,0.020385,0.141178,0.001184,0.299068,0.841667
0.890049,3,0.808511,0.095322,0.90479,0.006516,0.723718,0.402632
0.867174,3,0.829787,0.030833,0.374888,0.002119,0.238477,0.420614
0.447768,6,0.0,0.042722,0.56992,0.002773,0.488089,0.54693
0.89912,6,0.723404,0.075057,0.522464,0.005019,0.49767,0.525
0.880581,6,0.319149,0.072445,0.491967,0.004917,0.549197,0.365789
0.898544,7,0.12766,0.043983,0.228057,0.002904,0.37131,0.574123
0.468873,3,0.042553,0.027891,0.260042,0.001882,0.295702,0.420175
0.995575,1,0.829787,0.086045,0.508777,0.005532,0.449508,0.566228
0.911995,5,0.893617,0.046505,0.442279,0.003101,0.365096,0.527193
0.881377,2,0.106383,0.029152,0.158435,0.001851,0.273692,0.72193
0.474448,3,0.659574,0.391377,0.468164,0.027079,0.354221,0.329825
0.465245,4,0.702128,0.046655,0.460875,0.00328,0.472294,0.150439
0.473829,3,0.510638,0.030563,0.60964,0.002017,0.55101,0.557456
0.9035,1,0.446809,0.042783,0.358524,0.002713,0.17711,0.895614
0.871908,6,0.914894,0.027231,0.439899,0.00178,0.292336,0.787719
0.89027,1,0.93617,0.648223,0.55296,0.002422,0.374676,0.662281
0.903544,2,0.680851,0.07893,0.490033,0.005305,0.467115,0.538596
